,X,Author,Title,latitude,longitude,CUE,substrate,temperature,fb_value,AI_value,MAT_value,SOC_value,CN_value,MAT_value_S,CUE.detrend
193,193,NA,NA,42.4,-85.4,0.46,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.407576211
194,194,NA,NA,42.4,-85.4,0.42,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.367576211
195,195,NA,NA,42.4,-85.4,0.37,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.317576211
196,196,NA,NA,42.4,-85.4,0.37,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.317576211
197,197,NA,NA,42.4,-85.4,0.34,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.287576211
198,198,NA,NA,42.4,-85.4,0.32,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.267576211
199,199,NA,NA,42.4,-85.4,0.3,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.247576211
200,200,NA,NA,42.4,-85.4,0.34,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.287576211
201,201,NA,NA,42.4,-85.4,0.24,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.187576211
202,202,NA,NA,42.4,-85.4,0.27,amino acid,25,6.186029911,0.8314,8.929166794,66.27810669,22.58359337,9.519001007,0.217576211
203,203,Spohn et al. 2016,Soil microbial carbon use efficiency and biomass turnover in a long- term fertilization experiment in a temperate grassland,49.49,14.1,0.31,H2O,15,6.616080284,0.7804,8.045833588,30.58579636,14.02705765,7.396697998,0.428090693
204,204,Lipson et al. 2009,The trade-off between growth rate and yield in microbial communities and the consequences for under-snow soil respiration in a high elevation coniferous forest,40.03,-105.55,0.5,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.32645013
205,205,NA,NA,40.03,-105.55,0.48,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.30645013
206,206,NA,NA,40.03,-105.55,0.43,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.25645013
207,207,NA,NA,40.03,-105.55,0.39,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.21645013
208,208,NA,NA,40.03,-105.55,0.5,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.32645013
209,209,NA,NA,40.03,-105.55,0.48,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.30645013
210,210,NA,NA,40.03,-105.55,0.43,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.25645013
211,211,NA,NA,40.03,-105.55,0.39,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.21645013
212,212,NA,NA,40.03,-105.55,0.45,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.27645013
213,213,NA,NA,40.03,-105.55,0.45,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.27645013
214,214,NA,NA,40.03,-105.55,0.43,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.25645013
215,215,NA,NA,40.03,-105.55,0.42,glucose,14,7.289999962,0.4375,2.025000095,32.6411438,17.06068611,1.961156011,0.24645013
216,216,"Anderson and Domsch, 1986",Carbon assimilation and microbial activity in soil,52.27,10.52,0.37,glucose,22,5.573265076,0.7251,9.383333206,36.91226196,17.3675499,8.946220398,0.19645013
217,217,NA,NA,52.27,10.52,0.49,glucose,22,5.573265076,0.7251,9.383333206,36.91226196,17.3675499,8.946220398,0.31645013
218,218,NA,NA,51.53,9.94,0.53,glucose,22,5.457483768,0.7748,9.116666794,38.91223907,17.60494614,8.799245834,0.35645013
219,219,NA,NA,51.53,9.94,0.49,glucose,22,5.457483768,0.7748,9.116666794,38.91223907,17.60494614,8.799245834,0.31645013
220,220,Schneckenberger et al. 2008,Microbial utilization and mineralization of [14C]glucose added in six orders of concentration to soil,48.72,9.22,0.73,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.55645013
221,221,NA,NA,48.72,9.22,0.79,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.61645013
222,222,NA,NA,48.72,9.22,0.8,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.62645013
223,223,NA,NA,48.72,9.22,0.75,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.57645013
224,224,NA,NA,48.72,9.22,0.54,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.36645013
225,225,NA,NA,48.72,9.22,0.61,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.43645013
226,226,NA,NA,48.72,9.22,0.62,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.44645013
227,227,NA,NA,48.72,9.22,0.66,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.48645013
228,228,NA,NA,48.72,9.22,0.58,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.40645013
229,229,NA,NA,48.72,9.22,0.4,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.22645013
230,230,NA,NA,48.72,9.22,0.55,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.37645013
231,231,NA,NA,48.72,9.22,0.68,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.50645013
232,232,NA,NA,48.72,9.22,0.64,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.46645013
233,233,NA,NA,48.72,9.22,0.53,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.35645013
234,234,NA,NA,48.72,9.22,0.37,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.19645013
235,235,NA,NA,48.72,9.22,0.35,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.17645013
236,236,NA,NA,48.72,9.22,0.42,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.24645013
237,237,NA,NA,48.72,9.22,0.36,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.18645013
238,238,NA,NA,48.72,9.22,0.27,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.09645013
239,239,NA,NA,48.72,9.22,0.18,glucose,18,7.659445286,0.8291,8.995833397,29.32747078,8.548079491,8.507807732,0.00645013
240,240,Serita et al. 2013,The temperature response of soil microbial efficiency and its feedback to climate,42.53,-72.19,0.65,glucose,5,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.47645013
241,241,NA,NA,42.53,-72.19,0.74,glucose,15,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.56645013
242,242,NA,NA,42.53,-72.19,0.65,glucose,25,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.47645013
243,243,NA,NA,42.53,-72.19,0.66,amino acid,5,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.607576211
244,244,NA,NA,42.53,-72.19,0.6,amino acid,15,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.547576211
245,245,NA,NA,42.53,-72.19,0.46,amino acid,25,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.407576211
246,246,NA,NA,42.53,-72.19,0.4,Other acid,5,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.636100649
247,247,NA,NA,42.53,-72.19,0.17,Other acid,15,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.406100649
248,248,NA,NA,42.53,-72.19,0.16,Other acid,25,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.396100649
249,249,NA,NA,42.53,-72.19,0.05,Other acid,5,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.286100649
250,250,NA,NA,42.53,-72.19,0.03,Other acid,15,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.266100649
251,251,NA,NA,42.53,-72.19,0.03,Other acid,25,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.266100649
252,252,NA,NA,42.53,-72.19,0.29,Other acid,5,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.526100649
253,253,NA,NA,42.53,-72.19,0.17,Other acid,15,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.406100649
254,254,NA,NA,42.53,-72.19,0.14,Other acid,25,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.376100649
255,255,NA,NA,42.53,-72.19,0.28,Other acid,5,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.516100649
256,256,NA,NA,42.53,-72.19,0.19,Other acid,15,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.426100649
257,257,NA,NA,42.53,-72.19,0.15,Other acid,25,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.386100649
258,258,NA,NA,42.53,-72.19,0.34,Other acid,5,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.576100649
259,259,NA,NA,42.53,-72.19,0.09,Other acid,15,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.326100649
260,260,NA,NA,42.53,-72.19,0.1,Other acid,25,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.336100649
261,261,NA,NA,42.53,-72.19,0.32,Other acid,5,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.556100649
262,262,NA,NA,42.53,-72.19,0.18,Other acid,15,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.416100649
263,263,NA,NA,42.53,-72.19,0.13,Other acid,25,6.148331165,1.1109,7.074999809,64.29434204,13.97202682,7.982215405,0.366100649
264,264,?antr??kov¨¢ et al. 2004,Short-term partitioning of 14C-[U]-glucose in the soil microbial pool under varied aeration status,49.02,14.46,0.71,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.53645013
265,265,NA,NA,49.02,14.46,0.69,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.51645013
266,266,NA,NA,49.02,14.46,0.74,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.56645013
267,267,NA,NA,49.02,14.46,0.72,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.54645013
268,268,NA,NA,49.02,14.46,0.66,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.48645013
269,269,NA,NA,49.02,14.46,0.52,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.34645013
270,270,NA,NA,49.02,14.46,0.47,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.29645013
271,271,NA,NA,49.02,14.46,0.43,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.25645013
272,272,NA,NA,49.02,14.46,0.74,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.56645013
273,273,NA,NA,49.02,14.46,0.74,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.56645013
274,274,NA,NA,49.02,14.46,0.76,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.58645013
275,275,NA,NA,49.02,14.46,0.75,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.57645013
276,276,NA,NA,49.02,14.46,0.45,glucose,22,5.516744137,0.7824,8.625,28.56410789,15.67290306,8.274897575,0.27645013
277,277,Steinweg et al. 2008,Patterns of substrate utilization during long-term incubations at different temperatures,46.77,-100.92,0.65,high molecular,15,4.619829178,0.3452,5.679166794,28.87423897,18.51085472,6.706020832,0.578240217
278,278,NA,NA,46.77,-100.92,0.79,high molecular,15,4.619829178,0.3452,5.679166794,28.87423897,18.51085472,6.706020832,0.718240217
279,279,NA,NA,46.77,-100.92,0.71,high molecular,15,4.619829178,0.3452,5.679166794,28.87423897,18.51085472,6.706020832,0.638240217
280,280,NA,NA,46.77,-100.92,0.81,high molecular,15,4.619829178,0.3452,5.679166794,28.87423897,18.51085472,6.706020832,0.738240217
281,281,NA,NA,46.77,-100.92,0.6,high molecular,25,4.619829178,0.3452,5.679166794,28.87423897,18.51085472,6.706020832,0.528240217
282,282,NA,NA,46.77,-100.92,0.63,high molecular,25,4.619829178,0.3452,5.679166794,28.87423897,18.51085472,6.706020832,0.558240217
283,283,NA,NA,46.77,-100.92,0.73,high molecular,25,4.619829178,0.3452,5.679166794,28.87423897,18.51085472,6.706020832,0.658240217
284,284,NA,NA,46.77,-100.92,0.66,high molecular,25,4.619829178,0.3452,5.679166794,28.87423897,18.51085472,6.706020832,0.588240217
285,285,Brant et al. 2006,"Microbial community utilization of added carbon substrates in response
to long-term carbon input manipulation",44.25,-122.17,0.76,glucose,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.58645013
286,286,NA,NA,44.25,-122.17,0.3,amino acid,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.247576211
287,287,NA,NA,44.25,-122.17,0.05,Other acid,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.286100649
288,288,NA,NA,44.25,-122.17,0.42,Other acid,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.656100649
289,289,NA,NA,44.25,-122.17,0.77,glucose,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.59645013
290,290,NA,NA,44.25,-122.17,0.31,amino acid,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.257576211
291,291,NA,NA,44.25,-122.17,0.05,Other acid,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.286100649
292,292,NA,NA,44.25,-122.17,0.38,Other acid,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.616100649
293,293,NA,NA,44.25,-122.17,0.82,glucose,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.64645013
294,294,NA,NA,44.25,-122.17,0.28,amino acid,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.227576211
295,295,NA,NA,44.25,-122.17,0.01,Other acid,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.246100649
296,296,NA,NA,44.25,-122.17,0.37,Other acid,22,4.082291126,1.4262,7.820833206,55.17453003,11.95534611,6.662001133,0.606100649
297,297,"Nguyen and Guckert, 2001","Short-term utilisation of 14C-[U]glucose by soil microorganisms in
relation to carbon availability",48.69,6.18,0.92,glucose,22,4.329010487,0.8141,10.05416679,29.48709106,10.35225487,10.34044838,0.74645013
298,298,NA,NA,48.69,6.18,0.72,glucose,22,4.329010487,0.8141,10.05416679,29.48709106,10.35225487,10.34044838,0.54645013
299,299,NA,NA,48.69,6.18,0.91,glucose,22,4.329010487,0.8141,10.05416679,29.48709106,10.35225487,10.34044838,0.73645013
300,300,NA,NA,48.69,6.18,0.68,glucose,22,4.329010487,0.8141,10.05416679,29.48709106,10.35225487,10.34044838,0.50645013
301,301,"van Hees and Johansson, 2008","Dynamics of simple carbon compounds in two forest soils
as revealed by soil solution concentrations
and biodegradation kinetics",64.23,10.77,0.63,glucose,5,7.109278679,2.5632,4.016666889,65.39981079,12.91420937,3.458567858,0.45645013
302,302,NA,NA,64.23,10.77,0.45,glucose,5,7.109278679,2.5632,4.016666889,65.39981079,12.91420937,3.458567858,0.27645013
303,303,Tucker et al. 2013,Does declining carbon-use efficiency explain thermal acclimation of soil respiration with warming?,41.25,-105.44,0.91,glucose,1.5,4.320685863,0.2885,3.066666603,30.37398911,14.60889149,3.43031311,0.73645013
304,304,NA,NA,41.25,-105.44,0.71,glucose,10,4.320685863,0.2885,3.066666603,30.37398911,14.60889149,3.43031311,0.53645013
305,305,NA,NA,41.25,-105.44,0.54,glucose,22.5,4.320685863,0.2885,3.066666603,30.37398911,14.60889149,3.43031311,0.36645013
306,306,NA,NA,41.25,-105.44,0.91,glucose,1.5,4.320685863,0.2885,3.066666603,30.37398911,14.60889149,3.43031311,0.73645013
307,307,NA,NA,41.25,-105.44,0.79,glucose,10,4.320685863,0.2885,3.066666603,30.37398911,14.60889149,3.43031311,0.61645013
308,308,NA,NA,41.25,-105.44,0.68,glucose,22.5,4.320685863,0.2885,3.066666603,30.37398911,14.60889149,3.43031311,0.50645013
309,309,Hagerty et al. 2014,Accelerated microbial turnover but constant growth efficiency with warming in soil,47.52,-93.46,0.73,glucose+C,5,8.412242889,0.7718,3.591666698,50.9285965,11.98149967,5.472845078,0.498690713
310,310,NA,NA,47.52,-93.46,0.72,glucose+C,10,8.412242889,0.7718,3.591666698,50.9285965,11.98149967,5.472845078,0.488690713
311,311,NA,NA,47.52,-93.46,0.73,glucose+C,15,8.412242889,0.7718,3.591666698,50.9285965,11.98149967,5.472845078,0.498690713
312,312,NA,NA,47.52,-93.46,0.71,glucose+C,20,8.412242889,0.7718,3.591666698,50.9285965,11.98149967,5.472845078,0.478690713
313,313,Dijkstra et al. 2011,"Modeling soil metabolic processes using isotopologue pairs of position-specific
13C-labeled glucose and pyruvate",39.87,-111.42,0.72,glucose+C,20,3.768537998,0.2913,5.141666889,35.11192322,11.56503963,5.050548553,0.488690713
314,314,NA,NA,39.87,-111.42,0.72,glucose+C,20,3.768537998,0.2913,5.141666889,35.11192322,11.56503963,5.050548553,0.488690713
315,315,NA,NA,39.87,-111.42,0.73,glucose+C,20,3.768537998,0.2913,5.141666889,35.11192322,11.56503963,5.050548553,0.498690713
316,316,van Groenigen et al. 2013,Using metabolic tracer techniques to assess the impact of tillage and straw management on microbial carbon use efficiency in soil,52.86,-6.91,0.76,glucose+C,20,1.964380026,1.1957,10.14999962,51.89576721,17.03513908,9.326119423,0.528690713
317,317,NA,NA,52.86,-6.91,0.77,glucose+C,20,1.964380026,1.1957,10.14999962,51.89576721,17.03513908,9.326119423,0.538690713
318,318,NA,NA,52.86,-6.91,0.77,glucose+C,20,1.964380026,1.1957,10.14999962,51.89576721,17.03513908,9.326119423,0.538690713
319,319,NA,NA,52.86,-6.91,0.78,glucose+C,20,1.964380026,1.1957,10.14999962,51.89576721,17.03513908,9.326119423,0.548690713
320,320,NA,NA,52.86,-6.91,0.78,glucose+C,20,1.964380026,1.1957,10.14999962,51.89576721,17.03513908,9.326119423,0.548690713
321,321,NA,NA,52.86,-6.91,0.77,glucose+C,20,1.964380026,1.1957,10.14999962,51.89576721,17.03513908,9.326119423,0.538690713
322,322,NA,NA,52.86,-6.91,0.76,glucose+C,20,1.964380026,1.1957,10.14999962,51.89576721,17.03513908,9.326119423,0.528690713
323,323,NA,NA,52.86,-6.91,0.77,glucose+C,20,1.964380026,1.1957,10.14999962,51.89576721,17.03513908,9.326119423,0.538690713
324,324,Dijkstra et al. 2015,"High carbon use efficiency in soil microbial communities is related to balanced growth, not storage compound synthesis",35.2,-111.65,0.9,glucose+C,21,3.656707764,0.2916,8.141666412,18.0693264,11.16863537,10.56578541,0.668690713
325,325,NA,NA,35.2,-111.65,0.9,glucose+C,21,3.656707764,0.2916,8.141666412,18.0693264,11.16863537,10.56578541,0.668690713
326,326,NA,NA,35.2,-111.65,0.68,high molecular,21,3.656707764,0.2916,8.141666412,18.0693264,11.16863537,10.56578541,0.608240217
327,327,NA,NA,35.2,-111.65,0.57,high molecular,21,3.656707764,0.2916,8.141666412,18.0693264,11.16863537,10.56578541,0.498240217
328,328,NA,NA,35.2,-111.65,0.67,high molecular,21,3.656707764,0.2916,8.141666412,18.0693264,11.16863537,10.56578541,0.598240217
329,329,NA,NA,35.2,-111.65,0.56,high molecular,21,3.656707764,0.2916,8.141666412,18.0693264,11.16863537,10.56578541,0.488240217
330,330,"Dijkstra et al, 2011","Effect of temperature on metabolic activity of intact microbial communities:
Evidence for altered metabolic pathway activity but not for increased
maintenance respiration and reduced carbon use efficiency",35.42,-111.67,0.73,glucose+C,4,3.389030457,0.2961,6.420833111,22.77501678,17.75398064,8.752366066,0.498690713
331,331,NA,NA,35.42,-111.67,0.75,glucose+C,20,3.389030457,0.2961,6.420833111,22.77501678,17.75398064,8.752366066,0.518690713
332,332,"Ladd and Jocteur-Monrozier, 1992 ",Carbon turnover and nitrogen transformation in an alfisol and vertisol amended with [U-14C] glucose and [15N] ammonium sulfate,-34.86,138.62,0.77,glucose+N,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.680721006
333,333,NA,NA,-34.86,138.62,0.71,glucose+N,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.620721006
334,334,NA,NA,-34.86,138.62,0.68,glucose+N,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.590721006
335,335,NA,NA,-34.86,138.62,0.66,glucose+N,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.570721006
336,336,NA,NA,-34.86,138.62,0.48,glucose+N,25,4.068644524,0.2963,16.67083359,19.52898216,18.65853691,16.18677139,0.390721006
337,337,NA,NA,-34.34,138.92,0.69,glucose+N,25,4.358334541,0.2509,15.47500038,18.24348259,16.64318466,15.72507,0.600721006
338,338,NA,NA,-34.34,138.92,0.55,glucose+N,25,4.358334541,0.2509,15.47500038,18.24348259,16.64318466,15.72507,0.460721006
339,339,NA,NA,-34.34,138.92,0.5,glucose+N,25,4.358334541,0.2509,15.47500038,18.24348259,16.64318466,15.72507,0.410721006
340,340,NA,NA,-34.34,138.92,0.49,glucose+N,25,4.358334541,0.2509,15.47500038,18.24348259,16.64318466,15.72507,0.400721006
341,341,NA,NA,-34.34,138.92,0.29,glucose+N,25,4.358334541,0.2509,15.47500038,18.24348259,16.64318466,15.72507,0.200721006
342,342,Elliott et al. 1983,"Short-term bacterial growth, nutrient uptake, and ATP turnover in sterilized, inoculated and C-amended soil: The influence of N availability",39.55,-105.78,0.58,glucose+N,25,6.591175079,0.5113,0.049999971,37.41985321,16.58598709,1.328126907,0.490721006
343,343,NA,NA,39.55,-105.78,0.6,glucose,25,6.591175079,0.5113,0.049999971,37.41985321,16.58598709,1.328126907,0.42645013
344,344,NA,NA,39.55,-105.78,0.41,glucose+N,25,6.591175079,0.5113,0.049999971,37.41985321,16.58598709,1.328126907,0.320721006
345,345,NA,NA,39.55,-105.78,0.38,glucose,25,6.591175079,0.5113,0.049999971,37.41985321,16.58598709,1.328126907,0.20645013
346,346,NA,NA,39.55,-105.78,0.68,glucose+N,25,6.591175079,0.5113,0.049999971,37.41985321,16.58598709,1.328126907,0.590721006
347,347,NA,NA,39.55,-105.78,0.63,glucose,25,6.591175079,0.5113,0.049999971,37.41985321,16.58598709,1.328126907,0.45645013
348,348,NA,NA,39.55,-105.78,0.48,glucose+N,25,6.591175079,0.5113,0.049999971,37.41985321,16.58598709,1.328126907,0.390721006
349,349,NA,NA,39.55,-105.78,0.39,glucose,25,6.591175079,0.5113,0.049999971,37.41985321,16.58598709,1.328126907,0.21645013
350,350,NA,NA,39.55,-105.78,0.34,glucose+N,25,6.591175079,0.5113,0.049999971,37.41985321,16.58598709,1.328126907,0.250721006
351,351,NA,NA,39.55,-105.78,0.31,glucose,25,6.591175079,0.5113,0.049999971,37.41985321,16.58598709,1.328126907,0.13645013
352,352,Herron et al. 2009,Microbial growth efficiencies across a soil moisture gradient assessed using 13C-acetic acid vapor and 15N-ammonia gas,41.8,-111.25,0.24,inorganic N,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.276609168
353,353,NA,NA,41.8,-111.25,0.64,inorganic N,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.676609168
354,354,NA,NA,41.8,-111.25,0.59,inorganic N,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.626609168
355,355,NA,NA,41.8,-111.25,0.54,inorganic N,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.576609168
356,356,NA,NA,41.8,-111.25,0.58,inorganic N,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.616609168
357,357,NA,NA,41.8,-111.25,0.63,other acid,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.854841107
358,358,NA,NA,41.8,-111.25,0.47,other acid,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.694841107
359,359,NA,NA,41.8,-111.25,0.48,other acid,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.704841107
360,360,NA,NA,41.8,-111.25,0.46,other acid,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.684841107
361,361,NA,NA,41.8,-111.25,0.46,other acid,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.684841107
362,362,NA,NA,41.8,-111.25,0.47,inorganic N,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.506609168
363,363,NA,NA,41.8,-111.25,0.46,other acid,4,4.030875206,0.2429,3.766666651,24.96693611,14.19878674,6.267079353,0.684841107
364,364,Andreasson et al. 2009,"Bioavailability of DOC in leachates, soil matrix solutions and soil water extracts from beech forest floors",56.12,12.62,0.48,inorganic mixture,20,6.833453655,0.8864,7.629166603,51.1709671,13.04986,7.39375639,0.45034096
365,365,NA,NA,56.12,12.62,0.35,inorganic mixture,20,6.833453655,0.8864,7.629166603,51.1709671,13.04986,7.39375639,0.32034096
366,366,NA,NA,56.12,12.62,0.1,inorganic mixture,20,6.833453655,0.8864,7.629166603,51.1709671,13.04986,7.39375639,0.07034096
367,367,NA,NA,56.08,12.73,0.6,inorganic mixture,20,6.530779362,0.827,8.008333206,41.89567566,16.76168823,7.762674332,0.57034096
368,368,NA,NA,56.08,12.73,0.48,inorganic mixture,20,6.530779362,0.827,8.008333206,41.89567566,16.76168823,7.762674332,0.45034096
369,369,NA,NA,56.08,12.73,0.45,inorganic mixture,20,6.530779362,0.827,8.008333206,41.89567566,16.76168823,7.762674332,0.42034096
370,370,Farrell et al. 2011,Rapid peptide metabolism: A major component of soil nitrogen cycling?,53.23,-4.01,0.84,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.787576211
371,371,NA,NA,53.23,-4.01,0.68,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.627576211
372,372,NA,NA,53.23,-4.01,0.7,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.647576211
373,373,NA,NA,53.23,-4.01,0.87,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.817576211
374,374,NA,NA,53.23,-4.01,0.71,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.657576211
375,375,NA,NA,53.23,-4.01,0.78,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.727576211
376,376,NA,NA,53.23,-4.01,0.87,amino acid,10,4.502681732,1.8069,9.112500191,58.68739319,11.35374355,7.332335472,0.817576211
